EmployeeID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,JobLevel,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TrainingTimesLastYear,YearsSinceLastPromotion,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement
3214,32,Travel_Rarely,Sales,1,3,Medical,2,Single,136640,3,14,0,6,7,3,4,3,3
3206,50,Travel_Rarely,Sales,5,3,Medical,1,Married,54730,1,19,1,2,3,4,3,3,4
3207,34,Travel_Rarely,Research & Development,18,1,Medical,1,Single,27030,1,21,1,2,7,4,2,4,3
3209,39,Travel_Rarely,Research & Development,12,5,Medical,1,Single,62200,1,14,2,2,11,4,3,3,3
3210,32,Travel_Rarely,Research & Development,2,3,Life Sciences,5,Single,30380,1,11,0,5,0,4,4,2,1
3202,29,Travel_Frequently,Sales,2,4,Life Sciences,4,Divorced,64990,1,18,3,3,2,2,4,3,2
3203,48,Travel_Rarely,Research & Development,16,3,Technical Degree,1,Married,97240,3,13,0,2,2,2,2,3,4
3204,27,Travel_Frequently,Sales,4,3,Technical Degree,5,Divorced,21940,1,12,0,5,0,4,4,3,3
3205,37,Travel_Rarely,Research & Development,16,3,Life Sciences,3,Single,33880,3,11,0,2,0,4,4,3,4
1441,35,Travel_Frequently,Research & Development,19,3,Life Sciences,1,Single,21450,1,13,0,6,0,3,3,4,2
1443,52,Travel_Rarely,Research & Development,1,2,Medical,4,Single,83460,7,14,0,5,2,3,4,2,3
1444,42,Travel_Rarely,Research & Development,7,4,Life Sciences,2,Married,34450,1,11,2,2,11,3,4,3,3
1445,59,Travel_Rarely,Research & Development,4,4,Technical Degree,1,Married,27600,8,11,0,3,2,2,3,2,4
1437,31,Non-Travel,Sales,4,1,Medical,3,Married,96100,0,11,1,2,1,3,3,3,2
1438,59,Travel_Rarely,Research & Development,5,3,Life Sciences,3,Married,198330,3,13,0,2,0,3,4,3,3
1439,37,Travel_Frequently,Sales,2,3,Marketing,2,Divorced,97560,4,19,0,2,5,1,4,3,3
1440,29,Travel_Frequently,Sales,15,4,Medical,1,Married,49680,1,19,3,4,4,2,4,3,3
1433,36,Travel_Rarely,Research & Development,16,4,Life Sciences,1,Single,67350,8,25,2,3,3,4,2,4,2
1434,33,Travel_Rarely,Sales,9,1,Other,3,Married,32950,6,22,2,2,1,3,2,3,3
1435,37,Travel_Frequently,Sales,2,4,Life Sciences,2,Divorced,52380,1,15,1,5,0,2,4,3,3
1436,38,Travel_Rarely,Research & Development,1,2,Medical,4,Divorced,64720,0,12,0,4,5,1,3,2,3
1428,41,Travel_Rarely,Research & Development,1,3,Life Sciences,2,Single,68830,3,19,2,3,0,4,4,3,2
1431,45,Non-Travel,Research & Development,2,3,Medical,2,Single,103680,6,12,2,2,12,4,4,3,3
1432,54,Travel_Rarely,Sales,8,2,Marketing,2,Married,61340,2,19,0,2,0,4,1,3,2
3232,34,Travel_Rarely,Research & Development,2,5,Technical Degree,2,Single,49990,3,12,2,2,4,2,3,3,4
3233,23,Travel_Rarely,Sales,13,3,Marketing,5,Married,42210,1,11,1,4,0,2,1,4,3
3234,39,Travel_Rarely,Sales,2,4,Marketing,4,Married,138720,9,12,3,3,3,3,2,1,2
3235,56,Travel_Rarely,Research & Development,2,4,Medical,1,Married,20420,7,12,0,6,1,3,4,2,3
3228,30,Travel_Rarely,Research & Development,8,3,Life Sciences,2,Divorced,52090,7,14,1,3,7,3,4,2,3
3229,29,Travel_Rarely,Research & Development,1,2,Medical,1,Single,106730,1,13,3,2,0,3,3,3,3
3231,43,Travel_Frequently,Research & Development,26,1,Life Sciences,1,Married,135490,3,11,2,3,2,4,4,3,3
3224,36,Non-Travel,Research & Development,10,4,Technical Degree,2,Married,41520,9,19,1,3,0,1,1,3,3
3225,38,Travel_Rarely,Research & Development,1,3,Medical,3,Single,96190,4,13,1,2,0,3,3,4,3
3226,44,Non-Travel,Research & Development,8,2,Life Sciences,1,Single,135030,2,12,0,6,1,1,3,3,2
3227,47,Travel_Frequently,Research & Development,27,3,Life Sciences,1,Divorced,54410,9,22,1,6,11,4,3,2,2
3219,60,Travel_Rarely,Research & Development,8,2,Life Sciences,5,Single,53290,8,20,0,3,2,1,1,3,4
3220,27,Travel_Frequently,Research & Development,29,1,Life Sciences,2,Divorced,43250,1,14,0,2,1,4,1,2,2
3221,41,Travel_Rarely,Research & Development,3,3,Medical,1,Married,72600,1,16,0,2,2,4,3,3,3
3222,50,Travel_Rarely,Sales,9,3,Life Sciences,2,Married,23220,7,25,1,0,2,4,2,3,4
1424,30,Non-Travel,Research & Development,17,4,Life Sciences,2,Single,64300,1,12,1,2,5,3,3,3,2
1425,27,Travel_Frequently,Research & Development,18,2,Medical,1,Single,65160,1,19,1,4,0,4,3,3,3
1426,51,Travel_Rarely,Research & Development,2,1,Medical,1,Married,39070,5,13,0,2,4,2,2,1,3
1419,22,Travel_Rarely,Research & Development,1,3,Life Sciences,4,Divorced,129360,1,11,2,3,2,4,2,2,3
1420,36,Travel_Frequently,Research & Development,1,3,Life Sciences,2,Single,23050,1,17,0,3,1,2,4,3,3
1421,40,Non-Travel,Research & Development,28,2,Life Sciences,1,Married,167040,9,22,0,2,0,4,4,1,4
1422,46,Travel_Rarely,Research & Development,25,1,Medical,5,Divorced,34330,7,18,0,3,0,4,1,3,3
1414,49,Non-Travel,Research & Development,23,1,Other,2,Divorced,92410,1,19,1,5,1,4,4,3,3
1415,34,Travel_Frequently,Research & Development,7,2,Medical,4,Divorced,29740,1,23,0,2,2,4,3,4,3
1416,40,Travel_Rarely,Research & Development,23,3,Medical,1,Married,45020,8,12,2,0,3,3,4,4,2
1410,42,Non-Travel,Research & Development,1,1,Technical Degree,2,Divorced,78790,2,11,1,2,0,3,3,3,3
1411,38,Travel_Rarely,Sales,8,2,Marketing,5,Married,49300,9,14,0,0,0,4,3,3,3
1412,38,Travel_Rarely,Human Resources,25,1,Human Resources,1,Married,78470,3,14,1,3,1,4,4,1,4
1413,27,Travel_Frequently,Research & Development,13,4,Medical,1,Married,44010,5,13,0,4,2,3,1,3,2
3250,34,Travel_Rarely,Research & Development,12,3,Technical Degree,1,Single,45050,1,12,0,3,1,4,4,3,3
3252,36,Non-Travel,Research & Development,7,2,Life Sciences,5,Single,116310,1,18,1,2,0,1,1,3,1
3253,52,Non-Travel,Research & Development,1,4,Life Sciences,5,Married,97380,0,18,2,2,1,4,4,3,3
3244,52,Travel_Rarely,Sales,21,5,Technical Degree,3,Married,28890,1,11,1,2,1,3,1,4,3
3246,25,Travel_Rarely,Research & Development,8,3,Life Sciences,2,Single,74840,1,15,0,3,1,3,4,2,3
3247,45,Travel_Rarely,Sales,2,3,Life Sciences,3,Single,60740,0,14,0,2,3,2,3,3,3
3248,23,Travel_Rarely,Research & Development,23,1,Life Sciences,2,Single,173280,1,17,1,2,0,1,3,3,1
3240,35,Non-Travel,Research & Development,5,1,Medical,1,Divorced,51630,2,18,2,4,0,4,1,4,3
3241,32,Travel_Frequently,Sales,4,4,Life Sciences,2,Married,188440,1,19,0,3,4,1,4,3,1
3242,38,Travel_Rarely,Sales,10,3,Medical,4,Married,181720,6,12,2,5,0,4,3,1,3
3243,34,Travel_Rarely,Research & Development,20,3,Medical,3,Divorced,57440,3,19,1,4,0,2,1,3,2
3236,40,Travel_Rarely,Sales,9,3,Marketing,2,Single,20730,0,14,0,3,2,4,4,2,3
3237,27,Travel_Rarely,Research & Development,10,3,Life Sciences,1,Single,29560,8,13,0,6,0,4,1,1,3
3238,29,Travel_Rarely,Sales,20,3,Marketing,2,Divorced,29260,1,15,1,3,2,4,2,3,2
3239,53,Travel_Rarely,Research & Development,9,3,Life Sciences,3,Single,48090,2,18,0,2,2,4,4,3,3
1406,43,Non-Travel,Research & Development,6,2,Medical,1,Divorced,20280,4,20,1,2,2,4,4,4,2
1407,45,Non-Travel,Research & Development,9,2,Medical,1,Married,95250,9,19,0,3,11,1,4,3,3
1408,37,Travel_Rarely,Research & Development,7,3,Life Sciences,1,Married,29290,1,12,0,2,1,2,1,3,1
1409,35,Travel_Frequently,Research & Development,1,3,Other,2,Single,22750,5,13,0,2,1,2,2,3,4
1402,51,Travel_Rarely,Human Resources,4,2,Human Resources,2,Single,25700,3,18,0,2,1,4,2,3,3
1403,52,Travel_Rarely,Research & Development,2,4,Medical,2,Married,35370,0,11,1,3,11,3,3,3,3
1404,27,Travel_Rarely,Sales,15,3,Marketing,1,Single,39860,1,12,2,3,0,4,2,2,3
1398,33,Travel_Rarely,Research & Development,4,3,Life Sciences,1,Married,33060,1,11,3,6,1,4,2,3,1
1399,40,Travel_Rarely,Research & Development,11,3,Life Sciences,2,Married,70050,1,20,2,2,9,4,3,3,3
1400,55,Travel_Rarely,Research & Development,6,1,Life Sciences,2,Single,26550,8,17,0,0,2,3,2,3,2
1401,34,Travel_Frequently,Human Resources,7,4,Other,1,Married,13930,1,11,2,4,1,4,3,2,4
1393,31,Travel_Rarely,Sales,2,5,Life Sciences,2,Married,27280,8,11,0,3,0,3,4,3,4
1394,34,Travel_Rarely,Sales,9,3,Marketing,2,Single,53680,2,14,1,2,1,4,2,3,3
1396,50,Travel_Rarely,Sales,19,4,Marketing,3,Married,31950,2,11,0,4,0,3,3,2,2
1397,53,Travel_Rarely,Sales,1,2,Life Sciences,1,Divorced,39890,1,13,0,2,1,4,1,3,3
3266,34,Travel_Rarely,Research & Development,10,3,Life Sciences,3,Married,47390,5,24,2,2,1,3,1,3,3
3267,42,Travel_Frequently,Research & Development,9,4,Medical,1,Divorced,92080,1,15,1,2,14,2,4,2,4
3269,24,Non-Travel,Sales,1,5,Marketing,1,Divorced,81890,1,14,1,3,0,3,2,3,3
3270,52,Travel_Rarely,Research & Development,29,3,Life Sciences,2,Married,29420,8,11,1,1,1,4,3,3,2
3262,34,Travel_Rarely,Sales,2,3,Marketing,1,Single,103120,1,12,0,2,1,3,1,3,3
3263,35,Travel_Rarely,Research & Development,5,4,Medical,3,Married,16750,1,16,0,6,0,1,4,2,2
3264,30,Travel_Rarely,Research & Development,20,3,Medical,1,Married,25230,3,13,1,2,0,4,3,3,3
3265,40,Travel_Frequently,Research & Development,10,4,Medical,2,Married,65670,1,13,1,3,3,3,2,3,4
3258,54,Travel_Rarely,Research & Development,18,4,Medical,2,Divorced,49630,9,15,1,2,1,4,1,3,3
3259,27,Travel_Frequently,Research & Development,13,2,Life Sciences,4,Married,195370,0,12,0,5,1,3,4,3,3
3260,37,Travel_Rarely,Sales,2,4,Technical Degree,2,Divorced,61720,0,11,0,1,4,4,1,2,3
3261,38,Travel_Frequently,Sales,2,4,Life Sciences,2,Single,23680,6,11,1,3,4,1,1,3,3
3254,26,Travel_Frequently,Research & Development,2,2,Life Sciences,1,Divorced,28350,3,11,1,2,2,1,4,3,3
3255,29,Travel_Rarely,Research & Development,10,2,Medical,3,Married,169590,4,14,3,5,1,2,3,2,3
3257,34,Travel_Rarely,Research & Development,14,4,Technical Degree,2,Single,61460,2,12,0,3,1,2,4,3,3
1389,33,Travel_Rarely,Research & Development,2,2,Medical,1,Single,24400,0,18,3,4,0,3,4,4,3
1391,46,Travel_Rarely,Research & Development,10,3,Technical Degree,2,Divorced,153790,1,12,0,1,15,2,1,3,1
1392,38,Travel_Rarely,Sales,4,4,Life Sciences,1,Single,70820,1,14,0,3,2,3,4,3,4
1385,36,Travel_Frequently,Sales,25,3,Marketing,2,Single,55050,4,21,2,3,7,4,2,2,3
1386,30,Non-Travel,Sales,1,3,Medical,1,Divorced,54700,1,18,1,2,6,3,1,3,3
1387,45,Travel_Rarely,Research & Development,24,2,Medical,2,Divorced,54760,4,13,1,3,0,3,1,4,3
1388,56,Travel_Rarely,Research & Development,4,3,Life Sciences,4,Divorced,25870,4,12,0,2,2,3,1,3,2
1380,30,Travel_Rarely,Human Resources,1,4,Human Resources,1,Married,174260,2,12,1,0,7,2,4,3,2
1381,38,Travel_Rarely,Sales,1,1,Medical,2,Single,176030,4,16,0,0,0,1,4,4,2
1382,32,Travel_Rarely,Research & Development,20,3,Medical,1,Single,45810,3,14,1,3,1,3,3,3,3
1383,27,Travel_Rarely,Research & Development,5,4,Medical,2,Married,47350,0,13,0,2,1,3,2,2,3
1376,57,Travel_Rarely,Research & Development,3,3,Life Sciences,2,Divorced,20130,3,14,1,5,1,3,4,1,3
1377,27,Non-Travel,Research & Development,2,3,Life Sciences,1,Divorced,139660,1,19,0,1,0,3,3,2,3
1378,50,Travel_Rarely,Research & Development,4,3,Life Sciences,2,Single,43740,3,15,1,5,4,3,2,3,4
1379,41,Travel_Rarely,Sales,7,4,Marketing,4,Divorced,68420,4,12,1,3,1,1,3,3,3
3285,30,Travel_Rarely,Research & Development,7,3,Technical Degree,2,Single,14830,5,13,0,3,0,3,4,2,3
3286,45,Travel_Rarely,Research & Development,10,4,Life Sciences,1,Single,56050,1,12,2,2,0,2,3,3,3
3287,42,Travel_Rarely,Research & Development,20,2,Medical,2,Married,72950,1,15,0,3,7,2,2,2,3
3288,38,Travel_Frequently,Sales,4,3,Medical,2,Divorced,23060,2,19,1,5,1,1,1,2,3
3280,42,Travel_Rarely,Sales,15,1,Marketing,2,Married,46680,9,18,2,2,0,4,4,3,3
3282,36,Travel_Rarely,Research & Development,2,3,Life Sciences,2,Married,27200,4,14,1,3,0,3,2,3,3
3283,32,Travel_Rarely,Research & Development,3,1,Medical,2,Married,171810,1,14,0,2,6,3,3,3,2
3284,40,Travel_Frequently,Sales,9,3,Marketing,3,Single,22380,6,14,0,3,0,1,3,3,3
3276,36,Travel_Rarely,Sales,6,3,Medical,2,Married,42000,0,22,0,3,0,3,2,3,3
3277,29,Travel_Rarely,Research & Development,10,3,Other,1,Married,34520,1,11,0,3,0,3,3,3,2
3279,35,Travel_Rarely,Sales,10,4,Marketing,1,Single,26320,3,13,3,3,2,4,3,3,4
3271,50,Travel_Rarely,Research & Development,8,4,Life Sciences,2,Married,49410,5,11,1,3,0,3,3,3,1
3273,33,Travel_Rarely,Research & Development,3,4,Life Sciences,4,Married,59020,0,12,1,2,3,3,3,4,3
3275,47,Travel_Rarely,Research & Development,6,4,Other,2,Married,63470,1,14,0,2,3,3,4,2,4
1372,34,Travel_Frequently,Sales,24,4,Marketing,2,Married,164130,6,16,0,1,1,3,3,3,3
1373,22,Travel_Rarely,Research & Development,3,3,Medical,1,Married,132690,1,25,1,2,2,3,4,3,3
1374,27,Non-Travel,Research & Development,3,3,Medical,1,Divorced,27830,6,16,1,2,2,4,2,1,4
1375,28,Travel_Rarely,Sales,4,4,Life Sciences,2,Married,54330,1,13,1,4,0,3,4,1,2
1368,29,Non-Travel,Research & Development,10,4,Technical Degree,3,Married,58690,1,11,1,6,0,4,3,3,4
1369,51,Travel_Rarely,Research & Development,1,3,Other,3,Married,80080,2,15,1,4,0,2,3,3,3
1370,58,Travel_Rarely,Sales,3,3,Marketing,1,Married,52060,4,11,3,4,0,2,2,2,1
1371,40,Travel_Rarely,Research & Development,11,2,Technical Degree,4,Married,52950,7,18,0,4,2,3,4,2,3
1364,35,Travel_Rarely,Sales,8,1,Marketing,3,Married,37600,1,14,3,2,0,3,2,3,3
1365,53,Travel_Rarely,Sales,14,2,Life Sciences,5,Married,35170,2,12,1,1,4,2,3,1,2
1366,45,Travel_Rarely,Sales,1,4,Technical Degree,1,Divorced,25800,8,17,3,3,0,2,2,1,3
1367,32,Travel_Frequently,Sales,2,2,Life Sciences,1,Single,21660,1,19,1,4,3,2,4,3,1
1360,41,Travel_Frequently,Sales,10,2,Medical,3,Divorced,79450,4,12,1,6,7,4,1,2,2
1361,41,Travel_Rarely,Research & Development,10,4,Medical,4,Married,57430,2,12,3,2,1,3,1,3,4
1362,19,Travel_Rarely,Research & Development,1,3,Other,5,Single,152020,1,18,3,2,0,2,2,3,2
1363,40,Travel_Frequently,Research & Development,26,4,Medical,2,Divorced,54400,1,12,1,2,2,2,2,3,3
1356,30,Travel_Rarely,Sales,13,3,Marketing,2,Single,57700,1,16,1,2,0,1,3,2,4
1357,32,Travel_Frequently,Sales,2,3,Marketing,3,Divorced,77560,0,21,0,3,0,4,4,4,3
1358,30,Travel_Rarely,Research & Development,1,3,Medical,3,Divorced,103060,5,13,0,5,2,4,1,3,3
1359,30,Travel_Rarely,Sales,9,3,Medical,2,Single,39360,0,11,1,3,1,2,4,3,3
1352,30,Travel_Rarely,Research & Development,21,1,Medical,2,Married,104350,0,11,0,5,4,3,4,1,3
1354,45,Travel_Rarely,Research & Development,2,1,Technical Degree,2,Single,57680,5,23,1,4,0,3,4,2,3
1355,38,Travel_Rarely,Research & Development,7,4,Life Sciences,2,Single,50420,3,16,1,4,2,4,3,3,3
1347,26,Travel_Rarely,Research & Development,17,4,Life Sciences,2,Married,48770,1,13,1,5,5,3,3,3,4
1348,36,Travel_Rarely,Human Resources,25,1,Human Resources,2,Divorced,31170,6,21,1,2,0,2,2,3,4
1350,39,Travel_Rarely,Research & Development,7,3,Life Sciences,1,Married,196580,4,13,1,3,5,4,3,4,4
1351,25,Travel_Rarely,Sales,29,1,Medical,3,Married,30690,2,14,1,3,2,1,3,3,2
1343,43,Travel_Frequently,Sales,2,2,Life Sciences,1,Single,32110,4,13,0,2,1,2,3,3,4
1344,50,Travel_Frequently,Research & Development,19,4,Life Sciences,2,Single,53770,4,14,1,3,2,3,4,3,4
1346,41,Travel_Rarely,Research & Development,17,2,Other,1,Divorced,52080,3,11,3,2,0,3,3,3,1
3302,33,Travel_Rarely,Research & Development,8,4,Life Sciences,3,Divorced,24510,1,13,1,3,0,1,1,3,2
3303,35,Travel_Rarely,Sales,6,4,Medical,2,Single,94190,1,24,1,5,1,3,1,2,2
3304,36,Travel_Rarely,Sales,10,4,Marketing,3,Married,86860,1,13,0,2,4,2,4,2,3
3305,32,Travel_Rarely,Research & Development,3,4,Medical,4,Divorced,30380,2,20,0,3,0,2,4,2,3
3298,27,Non-Travel,Sales,1,3,Technical Degree,1,Married,27130,1,11,0,2,0,4,4,2,3
3299,51,Travel_Rarely,Sales,16,3,Medical,3,Married,94390,2,15,3,0,4,1,3,2,3
3300,44,Travel_Rarely,Sales,24,5,Medical,1,Single,25660,9,11,1,3,2,4,2,2,3
3301,25,Travel_Rarely,Research & Development,17,3,Medical,1,Single,199260,7,11,3,5,0,1,1,2,4
3294,35,Travel_Rarely,Research & Development,1,3,Medical,1,Single,108550,3,13,1,2,1,3,3,4,3
3295,28,Travel_Rarely,Sales,1,2,Technical Degree,1,Married,22310,1,12,0,3,7,2,2,3,2
3296,34,Travel_Rarely,Sales,2,5,Life Sciences,4,Married,23230,0,17,0,2,0,3,3,1,3
3289,34,Travel_Frequently,Research & Development,7,4,Life Sciences,3,Single,23480,1,14,1,3,1,3,4,3,3
3292,43,Travel_Rarely,Research & Development,25,2,Medical,2,Married,61320,6,13,0,3,1,2,1,3,2
3293,27,Travel_Rarely,Sales,2,4,Medical,2,Divorced,33460,1,21,1,2,0,3,4,3,2
1338,26,Travel_Rarely,Sales,17,3,Medical,2,Married,57690,1,19,0,4,4,3,2,2,2
1341,22,Travel_Rarely,Sales,29,4,Technical Degree,1,Married,46630,0,13,1,1,2,3,4,3,3
1342,49,Travel_Rarely,Research & Development,2,3,Life Sciences,1,Married,47240,1,11,1,3,5,3,1,2,2
1333,30,Travel_Frequently,Research & Development,10,3,Life Sciences,3,Divorced,28140,1,24,0,2,0,1,3,2,3
1334,33,Non-Travel,Sales,7,3,Life Sciences,2,Married,112450,0,21,0,3,0,3,2,4,3
1336,51,Travel_Rarely,Research & Development,3,2,Other,2,Single,190490,7,14,1,2,15,1,3,3,3
1329,34,Travel_Rarely,Sales,9,2,Medical,2,Single,48760,2,21,1,3,5,3,1,3,3
1330,36,Travel_Frequently,Human Resources,7,3,Medical,1,Married,26900,0,11,0,1,2,2,4,3,3
1331,36,Travel_Rarely,Research & Development,1,3,Medical,2,Divorced,175670,5,13,0,6,0,1,4,3,3
1332,43,Travel_Frequently,Research & Development,3,4,Life Sciences,1,Married,24080,1,12,1,3,4,3,4,4,3
1325,54,Non-Travel,Research & Development,9,3,Life Sciences,1,Single,196130,2,17,0,5,4,4,4,3,3
1326,24,Travel_Rarely,Research & Development,2,1,Life Sciences,2,Married,34070,0,13,1,4,1,2,3,3,3
1327,34,Travel_Rarely,Sales,4,3,Marketing,2,Divorced,50630,6,12,1,2,0,3,2,3,3
1328,37,Travel_Rarely,Sales,6,1,Technical Degree,1,Single,46390,2,12,2,3,1,3,4,3,3
3318,35,Travel_Rarely,Research & Development,9,2,Life Sciences,1,Married,31400,1,13,1,2,5,4,3,3,2
3320,32,Non-Travel,Research & Development,21,3,Life Sciences,1,Divorced,44500,0,13,0,3,0,4,4,3,3
3321,25,Travel_Rarely,Sales,5,3,Marketing,4,Married,27560,1,12,2,2,0,3,1,4,3
3322,49,Travel_Rarely,Sales,9,3,Technical Degree,2,Married,190330,2,18,1,5,0,3,1,3,3
3314,44,Travel_Rarely,Research & Development,22,3,Medical,1,Married,104530,2,11,1,2,0,1,4,2,3
3315,42,Travel_Frequently,Sales,13,4,Life Sciences,2,Single,22880,5,16,1,4,2,2,4,3,2
3316,36,Travel_Rarely,Research & Development,14,3,Other,2,Married,39290,0,24,0,6,0,1,1,3,2
3317,25,Travel_Rarely,Sales,11,3,Life Sciences,1,Married,23110,1,11,1,2,0,3,1,3,3
3310,52,Travel_Frequently,Research & Development,1,1,Life Sciences,2,Married,50060,3,16,1,2,0,3,4,3,3
3311,37,Travel_Rarely,Sales,24,2,Life Sciences,4,Divorced,42570,4,15,0,2,0,4,3,3,3
3312,28,Travel_Rarely,Research & Development,21,4,Life Sciences,1,Divorced,25000,1,16,2,3,0,2,4,3,3
3313,22,Travel_Rarely,Research & Development,2,2,Life Sciences,1,Married,11020,6,19,0,3,2,4,4,1,2
3306,30,Travel_Frequently,Research & Development,4,5,Medical,5,Divorced,30580,9,14,1,2,0,2,4,2,3
3307,53,Travel_Rarely,Sales,6,3,Marketing,4,Married,23250,7,18,1,1,0,1,4,3,4
3308,45,Travel_Rarely,Research & Development,1,5,Technical Degree,2,Divorced,20880,4,15,3,2,0,4,1,3,3
3309,32,Travel_Rarely,Sales,10,3,Marketing,1,Married,30720,5,12,0,4,1,3,3,2,1
1321,25,Travel_Rarely,Research & Development,26,3,Technical Degree,1,Married,88530,1,22,1,3,2,4,4,3,3
1322,22,Travel_Rarely,Research & Development,2,1,Life Sciences,1,Single,193310,1,12,1,2,0,2,4,3,3
1323,51,Travel_Frequently,Research & Development,1,3,Life Sciences,1,Single,20730,3,14,1,4,12,1,1,2,3
1316,34,Travel_Rarely,Research & Development,1,4,Other,4,Single,41980,1,22,1,2,2,1,3,3,2
1317,37,Non-Travel,Sales,24,2,Life Sciences,1,Divorced,68150,5,20,1,3,0,3,4,4,3
1318,59,Non-Travel,Research & Development,12,2,Life Sciences,2,Married,47230,9,14,0,0,2,3,4,3,3
1319,50,Travel_Frequently,Research & Development,3,4,Medical,4,Married,61420,3,13,2,3,0,1,2,2,2
1311,58,Travel_Rarely,Research & Development,8,4,Life Sciences,2,Single,29720,0,14,0,2,1,4,3,2,4
1312,44,Non-Travel,Research & Development,23,2,Medical,1,Married,195860,4,16,0,3,1,2,2,4,2
1314,32,Travel_Rarely,Human Resources,12,2,Human Resources,1,Single,20610,1,15,1,2,0,4,1,3,2
1307,32,Travel_Rarely,Sales,15,3,Marketing,1,Single,101690,1,14,0,6,5,2,3,3,2
1308,54,Travel_Rarely,Research & Development,25,1,Medical,1,Married,48550,9,25,1,2,0,1,3,1,2
1309,24,Travel_Rarely,Sales,6,2,Marketing,2,Married,40870,0,20,3,1,0,1,3,2,3
1310,28,Non-Travel,Sales,9,4,Medical,2,Married,23670,1,13,0,2,0,2,3,4,2
3335,37,Non-Travel,Research & Development,1,5,Medical,2,Single,62610,1,12,0,1,0,1,2,3,3
3336,50,Non-Travel,Research & Development,17,3,Medical,1,Divorced,42980,1,20,1,6,14,1,1,3,3
3337,39,Travel_Rarely,Research & Development,1,3,Other,3,Married,68040,8,14,1,3,0,4,4,3,2
3338,33,Travel_Rarely,Sales,7,3,Life Sciences,2,Divorced,38150,3,11,1,3,0,4,2,4,3
3331,37,Travel_Frequently,Research & Development,13,4,Life Sciences,3,Married,35640,5,11,0,1,0,3,4,3,1
3332,53,Travel_Rarely,Research & Development,1,1,Medical,1,Single,44250,6,22,1,2,3,4,4,3,4
3333,43,Travel_Frequently,Research & Development,1,3,Medical,1,Married,52650,4,11,1,4,2,4,4,2,3
3334,47,Travel_Rarely,Sales,15,4,Marketing,3,Married,65530,0,15,0,2,7,3,4,3,3
3327,31,Travel_Rarely,Research & Development,16,3,Life Sciences,3,Married,22790,3,12,1,3,0,4,4,3,3
3329,53,Travel_Rarely,Research & Development,9,3,Life Sciences,1,Married,20890,5,16,0,2,2,1,4,3,2
3330,35,Travel_Rarely,Research & Development,1,3,Life Sciences,3,Married,167920,3,12,1,3,4,4,2,3,4
3323,24,Non-Travel,Research & Development,2,5,Technical Degree,2,Married,187220,0,22,1,3,3,1,4,2,3
3324,32,Travel_Frequently,Research & Development,12,5,Medical,1,Married,95470,1,13,1,3,5,2,2,3,2
3325,38,Travel_Rarely,Sales,22,2,Medical,1,Married,137340,0,13,0,3,1,2,2,3,4
3326,42,Travel_Rarely,Research & Development,18,1,Technical Degree,2,Married,199990,2,23,1,6,1,3,4,2,3
1303,40,Travel_Frequently,Research & Development,6,3,Medical,1,Married,60770,1,16,2,2,11,3,2,2,2
1304,51,Travel_Rarely,Research & Development,8,4,Life Sciences,5,Single,24500,0,12,1,2,1,3,4,1,3
1305,30,Travel_Rarely,Research & Development,9,3,Life Sciences,1,Divorced,92500,1,12,3,0,2,3,2,2,3
1306,46,Travel_Frequently,Research & Development,12,1,Medical,1,Married,20740,2,15,1,3,9,3,1,2,3
1298,56,Travel_Rarely,Human Resources,2,1,Medical,2,Single,26440,4,11,1,2,0,4,4,2,3
1299,23,Travel_Rarely,Research & Development,10,3,Medical,2,Divorced,64390,3,22,3,2,0,3,1,3,3
1300,51,Travel_Rarely,Research & Development,29,4,Life Sciences,5,Married,24510,3,17,0,2,0,4,4,3,2
1301,30,Travel_Rarely,Sales,8,2,Technical Degree,1,Married,63920,1,21,1,2,10,3,4,3,4
1294,35,Travel_Rarely,Research & Development,20,4,Life Sciences,3,Single,40690,1,13,0,5,0,2,3,3,3
1295,55,Travel_Rarely,Research & Development,2,3,Life Sciences,2,Married,74410,3,12,1,4,1,1,4,3,3
1296,38,Non-Travel,Sales,11,1,Marketing,2,Divorced,24300,7,13,2,2,1,2,4,3,4
1297,34,Travel_Rarely,Research & Development,8,2,Medical,1,Married,58780,1,14,0,1,1,1,2,3,3
1290,45,Travel_Rarely,Human Resources,14,3,Human Resources,1,Married,54730,4,13,0,3,0,4,1,4,1
1291,37,Travel_Rarely,Research & Development,1,3,Life Sciences,3,Single,52070,4,17,3,3,0,1,3,4,3
1292,46,Travel_Rarely,Research & Development,9,3,Medical,3,Divorced,164370,8,15,1,0,0,2,2,3,3
